car_id,buying,maint,doors,persons,lug_boot,safety,car_class
891,med,vhigh,2,more,big,high,acc
861,high,low,5more,more,med,high,acc
1523,low,med,2,4,small,med,acc
1038,med,high,4,4,small,high,acc
932,med,vhigh,4,4,med,med,acc
666,high,med,2,4,big,high,acc
1127,med,med,3,more,small,med,acc
936,med,vhigh,4,4,big,high,acc
917,med,vhigh,3,more,big,med,acc
1511,low,high,5more,more,big,med,acc
642,high,high,5more,more,small,high,acc
944,med,vhigh,4,more,big,med,acc
1721,low,low,5more,more,small,med,acc
822,high,low,4,4,small,high,acc
1016,med,high,3,4,big,med,acc
366,vhigh,low,3,4,med,high,acc
1400,low,vhigh,5more,more,med,med,acc
1145,med,med,4,4,small,med,acc
320,vhigh,med,5more,more,med,med,acc
401,vhigh,low,4,more,med,med,acc
1106,med,med,2,more,big,med,acc
393,vhigh,low,4,4,med,high,acc
849,high,low,5more,4,small,high,acc
1133,med,med,3,more,big,med,acc
1104,med,med,2,more,med,high,acc
378,vhigh,low,3,more,big,high,acc
228,vhigh,med,2,4,small,high,acc
1389,low,vhigh,5more,4,small,high,acc
1502,low,high,5more,4,big,med,acc
296,vhigh,med,4,more,big,med,acc
644,high,high,5more,more,med,med,acc
611,high,high,4,4,big,med,acc
594,high,high,3,more,big,high,acc
825,high,low,4,4,med,high,acc
615,high,high,4,more,small,high,acc
1452,low,high,3,more,small,high,acc
1076,med,high,5more,more,med,med,acc
675,high,med,2,more,big,high,acc
773,high,low,2,4,big,med,acc
969,med,vhigh,5more,more,med,high,acc
690,high,med,3,4,med,high,acc
1187,med,med,5more,more,big,med,acc
1685,low,low,4,4,small,med,acc
1631,low,low,2,4,small,med,acc
390,vhigh,low,4,4,small,high,acc
1091,med,med,2,4,small,med,acc
1577,low,med,4,4,small,med,acc
1052,med,high,4,more,big,med,acc
702,high,med,3,more,big,high,acc
1404,low,vhigh,5more,more,big,high,acc
1371,low,vhigh,4,more,small,high,acc
1418,low,high,2,4,med,med,acc
1049,med,high,4,more,med,med,acc
1349,low,vhigh,3,more,big,med,acc
746,high,med,5more,4,big,med,acc
404,vhigh,low,4,more,big,med,acc
552,high,high,2,4,small,high,acc
1506,low,high,5more,more,small,high,acc
999,med,high,2,more,big,high,acc
1364,low,vhigh,4,4,med,med,acc
351,vhigh,low,2,more,big,high,acc
423,vhigh,low,5more,4,big,high,acc
1451,low,high,3,more,small,med,acc
1065,med,high,5more,4,small,high,acc
915,med,vhigh,3,more,med,high,acc
1044,med,high,4,4,big,high,acc
620,high,high,4,more,big,med,acc
836,high,low,4,more,big,med,acc
1497,low,high,5more,4,small,high,acc
1199,med,low,2,4,small,med,acc
804,high,low,3,more,small,high,acc
1155,med,med,4,more,small,high,acc
1583,low,med,4,4,big,med,good
1259,med,low,4,4,big,med,good
1632,low,low,2,4,small,high,good
1238,med,low,3,more,med,med,good
1664,low,low,3,4,big,med,good
1212,med,low,2,more,med,high,good
1673,low,low,3,more,big,med,good
1619,low,med,5more,more,big,med,good
1580,low,med,4,4,med,med,good
1605,low,med,5more,4,small,high,good
1551,low,med,3,4,small,high,good
1538,low,med,2,more,big,med,good
1527,low,med,2,4,med,high,good
740,high,med,5more,4,small,med,unacc
107,vhigh,vhigh,5more,more,big,med,unacc
49,vhigh,vhigh,3,more,med,low,unacc
659,high,med,2,4,small,med,unacc
355,vhigh,low,3,2,med,low,unacc
453,high,vhigh,2,more,small,high,unacc
616,high,high,4,more,med,low,unacc
495,high,vhigh,4,2,big,high,unacc
1117,med,med,3,4,small,low,unacc
1327,low,vhigh,3,2,med,low,unacc
477,high,vhigh,3,4,big,high,unacc
370,vhigh,low,3,more,small,low,unacc
631,high,high,5more,4,small,low,unacc
1303,low,vhigh,2,2,big,low,unacc
1650,low,low,3,2,small,high,unacc
1018,med,high,3,more,small,low,unacc
1657,low,low,3,4,small,low,unacc
745,high,med,5more,4,big,low,unacc
303,vhigh,med,5more,2,med,high,unacc
1514,low,med,2,2,small,med,unacc
628,high,high,5more,2,big,low,unacc
796,high,low,3,4,med,low,unacc
923,med,vhigh,4,2,med,med,unacc
55,vhigh,vhigh,4,2,small,low,unacc
1409,low,high,2,2,med,med,unacc
140,vhigh,high,3,2,med,med,unacc
1405,low,high,2,2,small,low,unacc
164,vhigh,high,4,2,small,med,unacc
1606,low,med,5more,4,med,low,unacc
787,high,low,3,2,med,low,unacc
1343,low,vhigh,3,more,small,med,unacc
634,high,high,5more,4,med,low,unacc
1702,low,low,5more,2,small,low,unacc
400,vhigh,low,4,more,med,low,unacc
541,high,high,2,2,small,low,unacc
79,vhigh,vhigh,4,more,big,low,unacc
1045,med,high,4,more,small,low,unacc
1210,med,low,2,more,med,low,unacc
596,high,high,4,2,small,med,unacc
652,high,med,2,2,med,low,unacc
922,med,vhigh,4,2,med,low,unacc
1612,low,med,5more,more,small,low,unacc
540,high,vhigh,5more,more,big,high,unacc
371,vhigh,low,3,more,small,med,unacc
1575,low,med,4,2,big,high,unacc
232,vhigh,med,2,4,big,low,unacc
1507,low,high,5more,more,med,low,unacc
1582,low,med,4,4,big,low,unacc
1075,med,high,5more,more,med,low,unacc
447,high,vhigh,2,4,med,high,unacc
1234,med,low,3,more,small,low,unacc
1627,low,low,2,2,big,low,unacc
1190,med,low,2,2,small,med,unacc
560,high,high,2,more,small,med,unacc
122,vhigh,high,2,4,med,med,unacc
661,high,med,2,4,med,low,unacc
826,high,low,4,4,big,low,unacc
1437,low,high,3,2,med,high,unacc
100,vhigh,vhigh,5more,more,small,low,unacc
313,vhigh,med,5more,4,big,low,unacc
1277,med,low,5more,2,big,med,unacc
1653,low,low,3,2,med,high,unacc
28,vhigh,vhigh,3,2,small,low,unacc
1640,low,low,2,more,small,med,unacc
811,high,low,4,2,small,low,unacc
1330,low,vhigh,3,2,big,low,unacc
1328,low,vhigh,3,2,med,med,unacc
662,high,med,2,4,med,med,unacc
6,vhigh,vhigh,2,2,med,high,unacc
1136,med,med,4,2,small,med,unacc
1333,low,vhigh,3,4,small,low,unacc
189,vhigh,high,4,more,big,high,unacc
1453,low,high,3,more,med,low,unacc
1036,med,high,4,4,small,low,unacc
899,med,vhigh,3,2,big,med,unacc
832,high,low,4,more,med,low,unacc
650,high,med,2,2,small,med,unacc
1064,med,high,5more,4,small,med,unacc
760,high,low,2,2,med,low,unacc
1325,low,vhigh,3,2,small,med,unacc
763,high,low,2,2,big,low,unacc
50,vhigh,vhigh,3,more,med,med,unacc
308,vhigh,med,5more,4,small,med,unacc
871,med,vhigh,2,2,big,low,unacc
36,vhigh,vhigh,3,2,big,high,unacc
475,high,vhigh,3,4,big,low,unacc
1316,low,vhigh,2,more,small,med,unacc
200,vhigh,high,5more,4,small,med,unacc
158,vhigh,high,3,more,med,med,unacc
468,high,vhigh,3,2,big,high,unacc
883,med,vhigh,2,more,small,low,unacc
181,vhigh,high,4,more,small,low,unacc
952,med,vhigh,5more,2,big,low,unacc
149,vhigh,high,3,4,med,med,unacc
1318,low,vhigh,2,more,med,low,unacc
1143,med,med,4,2,big,high,unacc
480,high,vhigh,3,more,small,high,unacc
169,vhigh,high,4,2,big,low,unacc
1352,low,vhigh,4,2,small,med,unacc
1426,low,high,2,more,med,low,unacc
1153,med,med,4,more,small,low,unacc
875,med,vhigh,2,4,small,med,unacc
1621,low,low,2,2,small,low,unacc
221,vhigh,med,2,2,med,med,unacc
1624,low,low,2,2,med,low,unacc
367,vhigh,low,3,4,big,low,unacc
241,vhigh,med,2,more,big,low,unacc
1137,med,med,4,2,small,high,unacc
153,vhigh,high,3,4,big,high,unacc
733,high,med,5more,2,med,low,unacc
488,high,vhigh,4,2,small,med,unacc
678,high,med,3,2,small,high,unacc
183,vhigh,high,4,more,small,high,unacc
448,high,vhigh,2,4,big,low,unacc
1123,med,med,3,4,big,low,unacc
209,vhigh,high,5more,more,small,med,unacc
737,high,med,5more,2,big,med,unacc
316,vhigh,med,5more,more,small,low,unacc
515,high,vhigh,5more,2,small,med,unacc
40,vhigh,vhigh,3,4,med,low,unacc
1480,low,high,4,more,med,low,unacc
1477,low,high,4,more,small,low,unacc
1433,low,high,3,2,small,med,unacc
408,vhigh,low,5more,2,small,high,unacc
905,med,vhigh,3,4,med,med,unacc
8,vhigh,vhigh,2,2,big,med,unacc
603,high,high,4,2,big,high,unacc
179,vhigh,high,4,4,big,med,unacc
124,vhigh,high,2,4,big,low,unacc
1213,med,low,2,more,big,low,unacc
623,high,high,5more,2,small,med,unacc
99,vhigh,vhigh,5more,4,big,high,unacc
141,vhigh,high,3,2,med,high,unacc
327,vhigh,low,2,2,small,high,unacc
1317,low,vhigh,2,more,small,high,unacc
257,vhigh,med,3,4,med,med,unacc
1054,med,high,5more,2,small,low,unacc
335,vhigh,low,2,4,small,med,unacc
1483,low,high,4,more,big,low,unacc
83,vhigh,vhigh,5more,2,small,med,unacc
1468,low,high,4,4,small,low,unacc
724,high,med,4,more,med,low,unacc
1250,med,low,4,2,big,med,unacc
1285,med,low,5more,4,big,low,unacc
227,vhigh,med,2,4,small,med,unacc
112,vhigh,high,2,2,med,low,unacc
1255,med,low,4,4,med,low,unacc
444,high,vhigh,2,4,small,high,unacc
103,vhigh,vhigh,5more,more,med,low,unacc
1208,med,low,2,more,small,med,unacc
443,high,vhigh,2,4,small,med,unacc
1407,low,high,2,2,small,high,unacc
437,high,vhigh,2,2,med,med,unacc
1275,med,low,5more,2,med,high,unacc
84,vhigh,vhigh,5more,2,small,high,unacc
62,vhigh,vhigh,4,2,big,med,unacc
1444,low,high,3,4,med,low,unacc
1630,low,low,2,4,small,low,unacc
1006,med,high,3,2,big,low,unacc
256,vhigh,med,3,4,med,low,unacc
1086,med,med,2,2,med,high,unacc
1709,low,low,5more,2,big,med,unacc
877,med,vhigh,2,4,med,low,unacc
1024,med,high,3,more,big,low,unacc
1710,low,low,5more,2,big,high,unacc
2,vhigh,vhigh,2,2,small,med,unacc
187,vhigh,high,4,more,big,low,unacc
940,med,vhigh,4,more,med,low,unacc
349,vhigh,low,2,more,big,low,unacc
776,high,low,2,more,small,med,unacc
1393,low,vhigh,5more,4,big,low,unacc
289,vhigh,med,4,more,small,low,unacc
280,vhigh,med,4,4,small,low,unacc
39,vhigh,vhigh,3,4,small,high,unacc
1681,low,low,4,2,big,low,unacc
154,vhigh,high,3,more,small,low,unacc
46,vhigh,vhigh,3,more,small,low,unacc
51,vhigh,vhigh,3,more,med,high,unacc
18,vhigh,vhigh,2,4,big,high,unacc
1459,low,high,4,2,small,low,unacc
929,med,vhigh,4,4,small,med,unacc
757,high,low,2,2,small,low,unacc
1046,med,high,4,more,small,med,unacc
1569,low,med,4,2,small,high,unacc
592,high,high,3,more,big,low,unacc
938,med,vhigh,4,more,small,med,unacc
1552,low,med,3,4,med,low,unacc
418,vhigh,low,5more,4,med,low,unacc
470,high,vhigh,3,4,small,med,unacc
9,vhigh,vhigh,2,2,big,high,unacc
637,high,high,5more,4,big,low,unacc
1066,med,high,5more,4,med,low,unacc
1223,med,low,3,2,big,med,unacc
1549,low,med,3,4,small,low,unacc
388,vhigh,low,4,4,small,low,unacc
381,vhigh,low,4,2,small,high,unacc
641,high,high,5more,more,small,med,unacc
1520,low,med,2,2,big,med,unacc
614,high,high,4,more,small,med,unacc
705,high,med,4,2,small,high,unacc
900,med,vhigh,3,2,big,high,unacc
573,high,high,3,2,med,high,unacc
1358,low,vhigh,4,2,big,med,unacc
815,high,low,4,2,med,med,unacc
868,med,vhigh,2,2,med,low,unacc
436,high,vhigh,2,2,med,low,unacc
513,high,vhigh,4,more,big,high,unacc
549,high,high,2,2,big,high,unacc
322,vhigh,med,5more,more,big,low,unacc
893,med,vhigh,3,2,small,med,unacc
1301,low,vhigh,2,2,med,med,unacc
